,True,RF,GB,SVM,NN,LR
994,-2280.0,-2577.7102164502194,-2392.0343178227804,-3126.2885557751497,-2707.692678286066,-2132.573453405069
995,2060.0,-1562.2805555555542,-1337.182258712554,-1683.644951746901,-990.3186690807875,-1448.2532035740005
996,980.0,391.0056188256185,22.32457476075888,205.0122677730751,268.9360433721886,-203.9648160036595
997,-710.0,-856.37130209301,-771.0960587294567,-781.6600351669431,-737.652876375746,-221.9643416658946
998,-2944.0,-2604.3549696605855,-2336.817034190664,-2700.8696167351627,-2450.6300322988895,-1981.230731326656
999,1700.0,-1020.4523181818176,-1053.041424663767,-1117.526467593275,-1139.732984443006,-1298.7368025039555
1000,50.0,-438.54764478884863,-443.53219532492494,-594.8398673989941,-264.8843527170766,-240.12913430813023
1001,-1050.0,-653.410952380952,-598.5954898910522,-335.8587653826189,-111.04031163370018,-1032.4248626881022
1002,90.0,-313.9983853968106,-283.57014598334536,-293.6830935162461,-118.08205747867942,-196.79095587413758
1003,-3360.0,-3262.246673881673,-3308.3253113556525,-3692.8272369331717,-3569.306267818651,-2709.942057681542
1004,-2070.0,-1264.9607703803576,-1251.3829293944937,-1138.944240253728,-1300.0710418192134,-1581.0894488538484
1005,-1550.0,-900.0363124898599,-887.22659570625,-1056.3726962111386,-849.508682841727,-1508.4494642784425
1006,-4140.0,-2099.0165287433488,-2017.5411720466732,-2285.7581878788437,-2047.0407528885576,-2369.7761064689707
1007,93.0,-99.79219364417804,-164.3224352402276,-223.8334912571272,16.296830916607178,285.78281960098866
1008,-4860.0,-2165.000487012988,-2147.0900390945862,-2507.6597547357105,-2301.9790556107278,-1387.4093826200083
1009,-869.0,-1189.8775952380934,-1047.7944185745082,-1127.5271445740673,-1269.2760254452742,-2127.4073830513707
1010,-1152.0,316.10567839548,282.3640718987772,18.942285776385688,245.11189626583018,85.86427216950233
1011,-1880.0,-1085.1986628294808,-980.867082106161,-947.4875189923091,-1027.8503662806147,-1390.125114290941
1012,-666.0,-946.3651904761914,-1308.1840940288166,-754.6068514162525,-640.8183110053187,-424.5951259302892
1013,250.0,-36.38351049947414,-75.94254098069632,-135.14981405342223,56.21768036670892,88.0937608702543
1014,1590.0,653.2705298305964,504.464121280429,558.6007008570541,605.8429048049684,-497.1713698769072
1015,380.0,-997.8083871380586,-1004.6006266607515,-966.6578251404412,-952.8683268300047,-1341.2573627720349
1016,-1440.0,-1190.2460685551655,-1339.56778578792,-1166.5946109472452,-1223.5017675898966,-1668.9187466312637
1017,-1512.0,-291.3898837625693,-386.93525852303173,-465.215146227456,-420.096684930073,-200.64855763751166
1018,-1800.0,-2390.1848214285715,-2004.2244491132642,-2029.6585665829357,-1529.5789706333421,-2441.562190991546
1019,2150.0,1016.6683687081968,936.4238152326361,1004.6508103209871,915.4327864667521,668.2905081021627
1020,-3620.0,-1085.1986628294808,-980.867082106161,-947.4875189923091,-1027.8503662806147,-1390.125114290941
1021,-2010.0,-1872.4274393620049,-2242.0551694717765,-2361.3600885949495,-3816.4960075218855,-3059.7104712837977
1022,-1790.0,-693.6354292929273,-685.5045906759733,-505.59543604080864,-388.5648846816712,-552.8657169457156
1023,-2531.0,-2407.824841269841,-1983.879718931756,-2208.6663748453325,-1445.6018611184445,-1607.2481601409277
1024,-1820.0,-1578.1768944099358,-979.1503010030992,-1551.4091070082795,-1093.230529142479,-1798.4594548836499
1025,-4131.0,-1657.3874563492059,-1950.4944098927326,-1943.408820540813,-2551.0274141572763,-2115.8609491875486
1026,-1899.0,-1653.964058358285,-1616.4249729272565,-1864.0190694472499,-1619.4604223505212,-2461.6650392548217
1027,-747.0,316.10567839548,282.3640718987772,18.942285776385688,245.11189626583018,85.86427216950233
1028,803.0,-1166.9460463228615,-1289.8845561252556,-345.5158680049317,-822.3188382556846,-82.13543192716588
1029,110.0,165.50408730158415,-361.3402875767888,-316.25967612461136,-466.35834376105504,-486.0433897038465
1030,-665.0,-1515.758585213479,-1605.2952052512824,-1438.9892513306727,-1908.8466907863385,-1726.4545213762908
1031,-486.0,-468.25030957367017,-415.04128244008643,-444.56417633577985,-358.28824505523426,-562.8914915058576
1032,-880.0,-567.6477651545274,-518.7850738190928,-621.5032826182614,-591.0752563781134,-272.58235124551356
1033,-2853.0,-2222.227856556278,-2251.5843835146443,-2221.743633645549,-2399.6139761744607,-1988.269140707499
1034,-2865.0,-1442.5493524496237,-1425.949821303352,-1477.6286732309482,-1176.0644623407507,-1114.1631827648484
1035,1360.0,1008.5586332376797,954.4015924588812,1023.0309586582644,1079.5466466504395,562.9925162370355
1036,-3501.0,-1948.2383687946044,-2032.2527298493064,-2026.0026022200955,-2110.44562447518,-1756.9502135856433
1037,-4698.0,-3607.773660714287,-3093.197272221586,-3193.8202960029676,-3086.262153584198,-2939.3146972423624
1038,2640.0,-64.76296216365063,-488.06492613350474,-988.1849028297347,-944.1318664279947,-1435.390621708853
1039,-548.0,-730.1799362712436,-684.3582545825047,-675.5654230900145,-653.408977078232,-547.2456240070987
1040,-670.0,-1944.1649458874463,-1390.8798067660691,-1840.402618636902,-1281.1550681455133,-483.41918235624144
1041,-602.0,-977.4576780747693,-939.3972870389853,-946.3609364399849,-777.1700528444644,-898.2973503179446
1042,-972.0,-730.1799362712436,-684.3582545825047,-675.5654230900145,-653.408977078232,-547.2456240070987
1043,-4097.0,-2630.089920489664,-2559.735829786927,-2684.5183294459184,-2611.0527931246684,-2507.9699162013962
1044,-520.0,-1216.15621549339,-1044.769157394327,-147.95116383625282,-304.7005655166613,-270.8614399230146
1045,-1872.0,-1076.828666666664,-1299.4974165744266,-1377.3342613289337,-1414.6932279101525,-1240.7531027224613
1046,-2300.0,-1757.3852312224135,-1759.7297014957298,-1522.2583036101346,-1673.4366269743346,-1109.2311892920852
1047,1090.0,733.6172481353888,614.8080077396862,806.5136700212206,598.8466805724202,640.6925688299216
1048,-1152.0,-302.9073351931165,-403.5479723694625,-325.7759097231574,-756.174976672336,-1199.4296872824998
1049,-747.0,-83.34016450216404,-290.19901608639884,-344.0404961768645,-973.9767442836528,-1255.4685411532491
1050,-670.0,733.6172481353888,614.8080077396862,806.5136700212206,598.8466805724202,640.6925688299216
1051,-2970.0,-1551.644377705628,-1616.6188147117746,-888.5138855062205,-1351.7289121683461,-415.07136851819723
1052,-170.0,-1357.2231493029922,-1422.6955122335871,-1244.204960444907,-931.3302637975776,-1044.8141781978843
1053,-2970.0,-1932.3564847885073,-1775.1060657025669,-1784.7480810132865,-1549.2893179394423,-816.1850688963004
1054,-787.0,-468.25030957367017,-415.04128244008643,-444.56417633577985,-358.28824505523426,-562.8914915058576
1055,310.0,-729.6458999575834,-816.7712873609289,-857.3456112705171,-454.3129862458727,212.74946895254016
1056,-680.0,-438.54764478884863,-443.53219532492494,-594.8398673989941,-264.8843527170766,-240.12913430813023
1057,-1830.0,-1222.0848220822036,-1125.1486708524585,-775.4884933727753,-855.5045144098985,-889.4800645448558
1058,-955.0,-1939.8093001443012,-1526.150477593143,-1915.3176878174104,-1319.784416593281,-1779.1288350567756
1059,-1836.0,-1067.2415476190463,-1151.73941923835,-1475.5739560726188,-2134.1883466686145,-474.31438734612493
1060,-2847.0,-2171.253756273992,-2197.3432053141814,-2359.8550693038956,-2262.9928426138226,-2436.828298076009
1061,-30.0,-2492.0970700299436,-2462.821181540945,-2520.426451739197,-2845.619898076792,-2371.213397478378
1062,-4770.0,-1190.6752669552661,-1209.6605199995465,-903.3638057291596,-1456.0049457301266,-1413.4941273041818
1063,0.0,-1525.354752553002,-1369.106071638459,-1209.3222494327179,-2299.9508078513486,-1725.2798299650985
1064,-405.0,-1456.4211813186816,-1036.076458971629,-1749.350648925726,-49.368481922771934,1028.4648795543462
1065,-3114.0,-2459.293298505845,-2155.555875664489,-2655.096550605024,-2416.589571181901,-2508.1275196983984
1066,-2020.0,-208.82674006986144,-202.42000604872283,-464.9281593812275,-258.3535362776456,-1100.3285331481811
1067,-2025.0,-1442.5493524496237,-1425.949821303352,-1477.6286732309482,-1176.0644623407507,-1114.1631827648484
1068,-1098.0,-1770.6607737553954,-1744.1520199307197,-1666.9057829887374,-1821.3517391967944,-1983.4721447138031
1069,-818.0,-20.10537068834219,19.5245466564902,-108.78265113870748,91.05730895897432,345.24494521044653
1070,-701.0,-1312.7207014722812,-1348.9650305808223,-1164.3850697145035,-1420.9893266203535,-1196.5648699664634
1071,-1683.0,-501.1789388524903,-650.6126439485397,-669.3861186937047,-203.28058982700713,-1144.0509824628534
1072,-3267.0,-3928.678630252101,-3468.8140974830185,-3849.03524087486,-3083.225497774295,-2393.026122351276
1073,-1310.0,-1408.0023340221856,-1396.0677282658103,-1606.31502770311,-1531.213203752713,-1311.2106517677885
1074,-2210.0,-1358.5173373685134,-1289.4391111746668,-1525.8762589025732,-1257.042870591089,-1381.1564291041723
1075,820.0,810.7363708513722,696.2771660032231,325.7213711963732,244.0828019509081,-160.03434418376582
1076,-2264.0,-2604.3549696605855,-2336.817034190664,-2700.8696167351627,-2450.6300322988895,-1981.230731326656
1077,-1980.0,-2143.36462987013,-1963.1104932510975,-2095.317808757356,-2118.772277344221,-1565.0395861885354
1078,-2277.0,-1779.811043650791,-1822.6469813078093,-1665.1912490032778,-1775.4885074398003,-1641.3013319200682
1079,-3303.0,-2492.0970700299436,-2462.821181540945,-2520.426451739197,-2845.619898076792,-2371.213397478378
1080,-2316.0,-2171.253756273992,-2197.3432053141814,-2359.8550693038956,-2262.9928426138226,-2436.828298076009
1081,-1035.0,-599.3994550392827,-592.9017915941795,-830.2242192970234,-421.50386151754265,-403.2361568638016
1082,-660.0,-36.38351049947414,-75.94254098069632,-135.14981405342223,56.21768036670892,88.0937608702543
1083,432.0,-679.205450765814,-635.4226814905805,-744.8941127095031,-533.2488579672608,-937.758551349225
1084,-2189.0,-1939.2831466816738,-1920.0151668370813,-1714.7552479880428,-2499.9210732205497,-1511.5204041379548
1085,-450.0,-628.6620800865794,-790.3325988159086,-1211.5631540631161,-599.0670230760616,-375.9181703774784
1086,282.0,29.276371472266874,-5.1446347782612065,-157.60110828983215,70.93115939574818,-259.48933148819924
1087,-3730.0,-3521.611622431674,-3574.46651467142,-3476.9350245506535,-3692.271468563275,-2786.2298856527536
1088,-4124.0,-2370.3110445180246,-2363.9745800373707,-2407.7834469555087,-1888.557984563416,-1910.8124919686193
1089,-1400.0,-2163.3920436507933,-1904.2306812037737,-2278.6969992242293,-2506.9674536450275,-2153.3843541659116
1090,2330.0,-1330.3035396825398,-760.4824016233897,-1234.6057691626233,-1102.274679299238,-1240.8313945833752
1091,-362.0,-1287.5040829542027,-1328.1032015834562,-1265.025924897463,-1589.2454056996676,-1681.587175940068
1092,1650.0,653.2705298305964,504.464121280429,558.6007008570541,605.8429048049684,-497.1713698769072
1093,-1665.0,-1777.5356107067269,-1750.6144556800946,-1749.6730081111778,-1571.2745599300497,-1500.071764796066
1094,-2710.0,-2024.3789069264058,-2179.518619142258,-2125.290805286413,-2295.574023958536,-2398.053263205928
1095,-1337.0,-1205.8817353479849,-1178.1189555437504,-1184.5156047135893,-1074.0576058001839,-2023.3953450925856
1096,600.0,-679.205450765814,-635.4226814905805,-744.8941127095031,-533.2488579672608,-937.758551349225
1097,-350.0,-672.0915764366928,-619.7484936925594,-692.4602386568185,-118.76261828633233,-903.3268052339754
1098,-2430.0,-1636.2939093562463,-1568.692872102867,-2574.8369066108594,-969.4660108096505,-1026.5611895339207
1099,-40.0,-900.0363124898599,-887.22659570625,-1056.3726962111386,-849.508682841727,-1508.4494642784425
1100,-2338.0,-1431.2625793193747,-1454.3175494527172,-1587.7862340559645,-1012.4230564166473,-1656.174403574632
1101,216.0,-468.25030957367017,-415.04128244008643,-444.56417633577985,-358.28824505523426,-562.8914915058576
1102,-1070.0,733.6172481353888,614.8080077396862,806.5136700212206,598.8466805724202,640.6925688299216
1103,-558.0,-518.9508506494485,-643.3292523063565,-685.608820856417,-840.7835911661277,-513.7069687191906
1104,-1140.0,-1128.9418650442176,-677.896048032243,-1725.7940312625988,-1029.9376374264407,-1410.7372121566104
1105,350.0,-698.6602245771273,-785.4047013340696,-807.2080921650513,-747.9336779725118,-798.9436887539359
1106,25.0,-1788.974194445363,-1695.0080282108638,-1928.1577742096938,-1675.8357330923227,-1773.2703812278824
1107,-1350.0,-992.142175894282,-634.3035812420276,-1166.161524682018,-470.57937146339646,-1447.6491080356536
1108,-1224.0,-1222.0848220822036,-1125.1486708524585,-775.4884933727753,-855.5045144098985,-889.4800645448558
1109,480.0,733.6172481353888,614.8080077396862,806.5136700212206,598.8466805724202,640.6925688299216
1110,-3519.0,-2674.520021008404,-2382.8748068008626,-2617.8698424138074,-2609.170410379372,-2401.4986670186167
1111,-3160.0,-3520.020488925591,-3373.988017287046,-3543.490103359478,-3707.0967477346667,-3094.1661346285446
1112,-3190.0,-2792.421451881451,-2426.4145672269274,-2216.062427246312,-1078.136303582411,-1364.8538723804181
1113,100.0,-271.1859567215406,-236.58840300126212,-203.80960417178085,-321.6577381157085,55.855599987892674
1114,-1773.0,-903.3758898475608,-948.6105115740274,-898.3464182439807,-910.1296382478668,-1349.6018572584212
1115,-2268.0,-633.2393423044941,-604.5291650560494,-607.0124092541364,-450.67399149581615,-75.9029679610976
1116,-4760.0,-2007.6017327985987,-2004.8466841016693,-1994.9990908348518,-2289.8966439563933,-1456.5801807571502
1117,-600.0,-2459.293298505845,-2155.555875664489,-2655.096550605024,-2416.589571181901,-2508.1275196983984
1118,-864.0,-980.4832006420847,-893.1265625519545,-946.6296423600174,-328.08523460922333,-1135.6818043104222
1119,-504.0,-468.25030957367017,-415.04128244008643,-444.56417633577985,-358.28824505523426,-562.8914915058576
1120,-2142.0,-1456.4211813186816,-1036.076458971629,-1749.350648925726,-49.368481922771934,1028.4648795543462
1121,-603.0,-806.7330910066894,-626.4550466253731,-622.7896462326189,-585.9119102822997,-782.838246023457
1122,-1907.0,-1788.974194445363,-1695.0080282108638,-1928.1577742096938,-1675.8357330923227,-1773.2703812278824
1123,-2178.0,-1305.3857071239618,-1287.2842556899136,-1375.443884477705,-1046.8336142938538,-1188.1112881600952
1124,540.0,13.435070127805375,-7.767703862951748,37.710012473891766,-207.8003102318744,-634.0928648966919
1125,0.0,653.2705298305964,504.464121280429,558.6007008570541,605.8429048049684,-497.1713698769072
1126,-1490.0,-2451.006348512599,-2426.9075746025323,-2603.9694030934256,-2504.019194680759,-2570.083842804414
1127,-2040.0,-2372.9824358974365,-2285.1141059752786,-1614.4404292000777,-2705.33544718025,-2911.087780946536
1128,-2080.0,-1558.871182428681,-1786.6505704539727,-1512.2581295456753,-1392.6948895492783,-2566.376632584802
1129,-466.0,-1444.945038704761,-1535.7653644737416,-1632.862666087251,-1410.181030823831,-1997.403700549678
1130,-1323.0,-302.9073351931165,-403.5479723694625,-325.7759097231574,-756.174976672336,-1199.4296872824998
1131,320.0,-842.2985905083624,-927.1546217939353,-810.0099990562676,-565.8893364486412,-1092.7747622721004
1132,-740.0,-318.0432106782091,-631.5268994096059,-318.8651681546726,-476.1841208088035,142.6928465421015
1133,470.0,223.13673045723317,221.87852788581495,118.52788150547985,100.62323865219969,405.2337674990413
1134,-560.0,-909.0769007101349,-907.9321026917396,-951.7722370085821,-772.8869425724888,-1384.4580827569362
1135,-2637.0,-2154.627090480726,-1965.873205656726,-2167.926771676828,-1614.825625340232,-825.6654440859284
1136,-2650.0,-2486.9247435897437,-2463.27760446149,-2107.2094719361526,-2912.0356167992127,-2777.8690840400445
1137,1520.0,1016.6683687081968,936.4238152326361,1004.6508103209871,915.4327864667521,668.2905081021627
1138,-1220.0,-2540.335476190475,-2329.7988966546854,-2365.0247752512837,-2019.0607393874452,-3188.3254911654576
1139,-2511.0,-1305.3857071239618,-1287.2842556899136,-1375.443884477705,-1046.8336142938538,-1188.1112881600952
1140,-2520.0,-1074.9797466422465,-1174.4791655374102,-1225.6002912995828,-1179.5174956733435,-1512.313637635301
1141,-2880.0,-2383.172936596212,-2306.996538081108,-2344.2376964531463,-2359.424796375053,-1887.9678342595075
1142,-340.0,-900.0363124898599,-887.22659570625,-1056.3726962111386,-849.508682841727,-1508.4494642784425
1143,860.0,-534.41160733168,-623.2313843202055,-563.7188443554487,-983.0362796799909,-740.805476660863
1144,-770.0,399.72968046838105,304.40254856315096,235.02465897534512,525.4084468450365,-327.7767394242401
1145,-850.0,-1423.0798312798315,-1027.8641027961062,-1453.2730033289977,-908.9314196663904,-746.4507881290219
1146,-2900.0,-3103.341071428572,-2761.995468842275,-2554.8670348032947,-2564.075850040976,-1735.4260028301774
1147,-2230.0,-2451.006348512599,-2426.9075746025323,-2603.9694030934256,-2504.019194680759,-2570.083842804414
1148,-826.0,-1612.7946031746028,-1658.7728978662067,-1761.411141190681,-1597.0496154774191,-1340.7749987301609
