,True,RF,GB,SVM,NN,LR
965,189.0,-484.55560875235824,-1092.9050689598666,-510.8407615495171,-843.4682133485712,-2082.8099173534843
966,-1089.0000000000005,-1653.964058358285,-1616.4249729272565,-1864.0190694472499,-1619.4604223505212,-2461.6650392548217
967,-3183.0,-1704.664819212187,-1748.934290321551,-1688.5664411775833,-1823.480051413665,-1752.3304340283498
968,-1670.0,-1900.9287665667684,-1697.620174726845,-2445.33730913888,-1304.358413798734,-913.7396272747196
969,121.0,-112.4848157839333,-208.30825269282468,-206.5814187206297,-344.4427068964296,-742.5777718207883
970,940.0,466.4747905228778,169.2637894850359,1258.4787464540577,353.3988473174395,-1071.1545474321088
971,20.0,-146.7506995694339,-452.18154032602797,-65.90682511019986,2.5409887957202955,321.08901261445953
972,-3290.0,-2864.6950518687568,-2669.0036337825754,-2731.9713483929495,-2974.5940220218745,-1992.020895981385
973,30.0,-882.8249125874136,-927.832216648218,-1093.5978172827836,-1056.4326834010385,-1400.8341306101966
974,-140.0,-1349.9455179272013,-1403.0618079631236,-1221.3391947680811,-1952.6971873074926,-465.96057555297193
975,-1750.0,-722.9710714285711,-883.038495918795,-980.1222285219583,-389.54644348172314,-929.0675295307651
976,-234.0,-1264.9607703803576,-1251.3829293944937,-1138.944240253728,-1300.0710418192134,-1581.0894488538484
977,374.0,-330.32014720655206,-397.02802156242524,-410.35759427295943,-599.8028363047733,-1319.8804156138485
978,-4050.0,-1659.9184321234325,-1828.9265430511705,-1493.1026116880707,-1719.1606089913575,-1510.0113713500427
979,-410.0,363.61658730158706,162.91337697246945,497.3867412389218,540.08456203267,11.461112067187969
980,525.0,-1067.2415476190463,-1151.73941923835,-1475.5739560726188,-2134.1883466686145,-474.31438734612493
981,-3220.0,-3262.246673881673,-3308.3253113556525,-3692.8272369331717,-3569.306267818651,-2709.942057681542
982,-2367.0,-302.9073351931165,-403.5479723694625,-325.7759097231574,-756.174976672336,-1199.4296872824998
983,-1408.0,-2382.0770703463204,-2309.8949767445133,-2180.4810411755,-2300.2751660751587,-1261.0150981512238
984,-792.0,-624.5502486209252,-610.0785638836451,-593.0441310576198,-492.1368139018132,-441.4163141393683
985,-3627.0,-2604.3549696605855,-2336.817034190664,-2700.8696167351627,-2450.6300322988895,-1981.230731326656
986,220.0,1107.9251962626095,1080.4806948568457,991.6332870752394,1263.367526049953,189.09479989816373
987,150.0,-879.7555952380944,-1026.2912031412534,-625.0195521356382,-1277.6331208929614,-1454.2210578846862
988,-490.0,-659.8838095238061,-640.2051831598419,-830.6106336052808,-531.2542623769823,453.84196158429313
989,-4148.0,-1777.5356107067269,-1750.6144556800946,-1749.6730081111778,-1571.2745599300497,-1500.071764796066
990,-1900.0,-1644.5711748345952,-1484.5151991008988,-1471.0113576225408,-1604.4953699528855,-1398.6795951864392
991,1110.0,1079.9687126762128,1072.0973110463028,1010.9796552782609,1316.7273451845904,458.28877262543483
992,-610.0,-698.6602245771273,-785.4047013340696,-807.2080921650513,-747.9336779725118,-798.9436887539359
993,-261.0,-289.26075237722307,-467.535992539596,-477.6811876010188,-432.1959604468302,-1443.8132568339342
994,-480.0,-757.0419594636687,-819.8578578595489,-924.5665704401267,-968.8465519950255,-1220.8290115892578
995,-1557.0,-1777.5356107067269,-1750.6144556800946,-1749.6730081111778,-1571.2745599300497,-1500.071764796066
996,-3303.0,-1935.0784717193292,-1945.9822901620223,-2208.549922123244,-2366.428035244728,-1720.4942378350179
997,1300.0,-83.34016450216404,-290.19901608639884,-344.0404961768645,-973.9767442836528,-1255.4685411532491
998,234.0,-977.4576780747693,-939.3972870389853,-946.3609364399849,-777.1700528444644,-898.2973503179446
999,-2147.0,-1704.664819212187,-1748.934290321551,-1688.5664411775833,-1823.480051413665,-1752.3304340283498
1000,-939.9999999999995,-857.9677845760943,-716.6849096474925,-681.099205880214,-714.3563838161672,-269.99672805445334
1001,449.0,-121.33902564567143,-366.999169522428,55.55217952563635,-76.74493992974385,-329.2429780099628
1002,-4870.0,-4237.742498863585,-4046.372830118994,-4096.3764738201435,-4046.229891157692,-3314.8149761728473
1003,150.0,-787.3839285714275,-941.3937885245837,-567.8393945182415,-633.9237078688111,347.8033195249827
1004,-2790.0,-1736.0414362581869,-1874.113067970282,-2120.621929890509,-2067.256087565728,-2092.6640100696727
1005,-690.0,-1644.5711748345952,-1484.5151991008988,-1471.0113576225408,-1604.4953699528855,-1398.6795951864392
1006,-1650.0,-1903.2866666666691,-1867.095929408703,-1805.370753297862,-1598.4294050048338,-2215.5309661827578
1007,-1170.0,-977.4576780747693,-939.3972870389853,-946.3609364399849,-777.1700528444644,-898.2973503179446
1008,540.0,413.8379401154443,296.86286757342896,358.3302139933385,474.6536400187397,163.8877608723169
1009,860.0,-11.354747938244145,11.673081443379488,-3.348128689583973,64.6971744593393,-1023.3773100717908
1010,287.0,-1264.9607703803576,-1251.3829293944937,-1138.944240253728,-1300.0710418192134,-1581.0894488538484
1011,-962.0,-71.41407794215047,-81.98059286498847,-268.2505026918998,-384.5602147664067,-717.8901923208687
1012,-855.0,-1777.5356107067269,-1750.6144556800946,-1749.6730081111778,-1571.2745599300497,-1500.071764796066
1013,-1680.0,-2046.9900000000011,-2125.2324510773483,-2133.5570419124915,-1889.8977491124801,-2126.8460854890127
1014,-2331.0,-2068.2440000000006,-1854.9063645510068,-2135.131700284479,-1888.188349535506,-2168.377252081509
1015,-1028.0,-1521.9050476190491,-1602.316871659792,-1396.0156196339767,-1449.3182059597284,-2028.6000910172293
1016,770.0,563.834104784104,544.7166322419571,871.8690664296064,1093.644586378893,-423.6842628274617
1017,-806.0,-1557.682315023534,-1559.9858565746395,-1581.2078329324418,-1139.979907473934,-1479.358028929168
1018,-2080.0,-2138.9051766289267,-2293.118376707618,-2542.6587711101793,-2889.3732259014114,-1921.5380484251718
1019,-2590.0,-1392.1615546789817,-1173.8427167788896,-1473.5482849351006,-764.3255692851435,-980.9726314093755
1020,-1990.0,-2486.9247435897437,-2463.27760446149,-2107.2094719361526,-2912.0356167992127,-2777.8690840400445
1021,-3184.0,-2370.3110445180246,-2363.9745800373707,-2407.7834469555087,-1888.557984563416,-1910.8124919686193
1022,-576.0,-666.9818785936286,-665.6133918879113,-580.6699093283423,-685.0425100843559,-478.1299340513842
1023,1270.0,22.38032661782472,-65.25761633816273,-169.40749328993115,-526.2149293979928,-1534.0413474041607
1024,1473.0,1334.2781585549865,1298.1211740849576,1137.8202316507568,1232.115129351385,1151.4684674627597
1025,100.0,123.0111614808493,-19.182994364886326,-5.867388415423193,33.55126452034801,88.2862747574436
1026,-1760.0,-1357.2231493029922,-1422.6955122335871,-1244.204960444907,-931.3302637975776,-1044.8141781978843
1027,780.0,452.9610730994218,939.2825882402503,1507.1803968527283,312.0879503437691,1010.4755793958166
1028,-630.0,-1777.5356107067269,-1750.6144556800946,-1749.6730081111778,-1571.2745599300497,-1500.071764796066
1029,-4158.0,-4010.816880952381,-3604.9772360706384,-3931.0595838664494,-3614.262022438106,-2518.6048036768293
1030,-834.0,-930.585875616197,-1039.6302156756624,-1043.3087943402988,-669.7594451100858,-1010.5513785783965
1031,-1120.0,-2725.245149783137,-2668.9599296325296,-3093.495724402975,-2464.5034216299027,-1890.6649432556096
1032,-3375.0,-3975.208436813187,-3912.947864806176,-3890.6509446205423,-3410.1421569652493,-3373.766903079495
1033,1660.0,1615.7027289377338,1338.2216501219982,1444.4071923483789,204.0097983605956,631.8457870720376
1034,-1480.0,-1227.3150204528542,-1201.453317307908,-942.3884841537674,-943.8773844043803,-1979.4903731700374
1035,-120.0,145.1949432756801,199.05548944459042,615.5028383731897,170.221092140393,-343.6061131245533
1036,-2380.0,-1053.760644504764,-943.7320464560185,-914.7983250295429,-688.5191798906199,-589.9223445738371
1037,17.0,-977.4576780747693,-939.3972870389853,-946.3609364399849,-777.1700528444644,-898.2973503179446
1038,920.0,653.2705298305964,504.464121280429,558.6007008570541,605.8429048049684,-497.1713698769072
1039,456.0,-730.1799362712436,-684.3582545825047,-675.5654230900145,-653.408977078232,-547.2456240070987
1040,1050.0,50.793898095243094,37.402011410550585,1.346389106857714,381.92756103655483,433.370876839781
1041,-830.0,13.435070127805375,-7.767703862951748,37.710012473891766,-207.8003102318744,-634.0928648966919
1042,-756.0,-730.1799362712436,-684.3582545825047,-675.5654230900145,-653.408977078232,-547.2456240070987
1043,-4290.0,-3920.2023701298704,-3740.5828520755185,-4225.894307971063,-3870.4069107419828,-2917.8104106212318
1044,-1242.0,-2092.9320461949055,-1937.31237392414,-2008.34860934279,-1545.2796455898128,-1457.8100210569482
1045,-3560.0,-2971.5774758672715,-3154.6353812334055,-3677.873702931328,-4225.511362177395,-2544.034866918532
1046,-4850.0,-2356.114813793147,-2074.2122668042534,-1780.3381206663698,-1858.8388213667272,-2638.1064101379957
1047,-570.0,-856.37130209301,-771.0960587294567,-781.6600351669431,-737.652876375746,-221.9643416658946
1048,960.0,399.72968046838105,304.40254856315096,235.02465897534512,525.4084468450365,-327.7767394242401
1049,-3285.0,-1557.682315023534,-1559.9858565746395,-1581.2078329324418,-1139.979907473934,-1479.358028929168
1050,800.0,431.8062317161384,-123.77228646776075,750.7125150357051,290.66283701053635,-537.2919555896997
1051,40.0,564.9768444946521,425.01124449436156,368.2686517992179,416.99111209699004,-357.7173074855182
1052,-1818.0,-1917.7110357142842,-1577.7983084994912,-1752.679015208419,-1012.0642245263489,-1237.4405985094136
1053,-3321.0,-1515.758585213479,-1605.2952052512824,-1438.9892513306727,-1908.8466907863385,-1726.4545213762908
1054,-1040.0,-2451.006348512599,-2426.9075746025323,-2603.9694030934256,-2504.019194680759,-2570.083842804414
1055,-3096.0,-2976.3460511988014,-2809.6083580102486,-2479.679849786012,-2042.447392229844,-2644.964367242139
1056,-1680.0,-1757.3852312224135,-1759.7297014957298,-1522.2583036101346,-1673.4366269743346,-1109.2311892920852
1057,-3390.0,-3104.9706746031743,-3020.4608774095996,-3211.7249862719304,-2645.8522798670233,-2077.5054121837143
1058,2029.0,-1379.738677559284,-1213.6511263360708,-1726.2914247647823,-1496.2704161921506,-1190.3158545868255
1059,-1680.0,-1870.441083605936,-1763.0682617742136,-1724.4426890723057,-1668.5351649951508,-2011.1596719084782
1060,-270.0,-757.0419594636687,-819.8578578595489,-924.5665704401267,-968.8465519950255,-1220.8290115892578
1061,-1332.0,-217.62112010864803,-313.95291139940036,-555.3891426761757,-763.068779274382,-1277.2162557037332
1062,-1120.0,-534.41160733168,-623.2313843202055,-563.7188443554487,-983.0362796799909,-740.805476660863
1063,-548.0,-1515.758585213479,-1605.2952052512824,-1438.9892513306727,-1908.8466907863385,-1726.4545213762908
1064,-1647.0,-1788.974194445363,-1695.0080282108638,-1928.1577742096938,-1675.8357330923227,-1773.2703812278824
1065,-2064.0,-1063.8690252716597,-1129.0611286558396,-1152.1630266617099,-1124.5352987810365,-661.8772903988329
1066,-2480.0,-3521.611622431674,-3574.46651467142,-3476.9350245506535,-3692.271468563275,-2786.2298856527536
1067,-3540.0,-3588.666456349207,-3457.724161224559,-3690.2409487086093,-3735.0098521349255,-139.90325522352487
1068,-410.0,-882.8249125874136,-927.832216648218,-1093.5978172827836,-1056.4326834010385,-1400.8341306101966
1069,-688.0,-368.35299396519804,-401.01644817201486,-413.4317165681505,-241.70132665413075,-223.52042193347734
1070,130.0,-259.86958495445197,-377.21245339058987,-511.5561035898154,-358.7706178223634,-270.78650662707423
1071,-290.0,-1053.760644504764,-943.7320464560185,-914.7983250295429,-688.5191798906199,-589.9223445738371
1072,-2973.0,-1470.4051608946615,-1574.8734430855457,-1783.1678230182338,-1660.1349755102128,-1853.6127796459705
1073,-1260.0,-217.97314685314814,-360.1391222124521,-485.59172981778465,-322.2726668105406,-1774.9847344059258
1074,-828.0,-313.9983853968106,-283.57014598334536,-293.6830935162461,-118.08205747867942,-196.79095587413758
1075,-816.0,-633.2393423044941,-604.5291650560494,-607.0124092541364,-450.67399149581615,-75.9029679610976
1076,-1104.0,-2117.198226551225,-2012.6121349343962,-2049.5489501515012,-1921.7023127878856,-2401.2777880180192
1077,1460.0,1095.9185069200066,1166.1235000278266,1834.3461810829385,1257.7248196886912,370.52113081519656
1078,-3492.0,-1603.8969592352096,-1852.3464565041372,-2396.1019124926324,-2113.0622223924943,-2051.1495682144073
1079,-2880.0,-1948.2383687946044,-2032.2527298493064,-2026.0026022200955,-2110.44562447518,-1756.9502135856433
1080,-2350.0,-897.4439535197753,-1080.4054726382665,-1027.6729270198716,-943.5813941453753,-1298.1277834340021
1081,30.0,-1076.828666666664,-1299.4974165744266,-1377.3342613289337,-1414.6932279101525,-1240.7531027224613
1082,90.0,-857.9677845760943,-716.6849096474925,-681.099205880214,-714.3563838161672,-269.99672805445334
1083,-157.0,-439.49593253968123,-354.4350730657661,-738.0762361188345,-406.21217649104983,-1124.4241666116332
1084,-481.0,-1503.381360389611,-1340.2689262797803,-1157.7946362791818,-778.7134837447875,-1357.8293905808055
1085,-27.0,-313.9983853968106,-283.57014598334536,-293.6830935162461,-118.08205747867942,-196.79095587413758
1086,-3870.0,-3864.4688930124166,-3724.966491731051,-3474.6767376903927,-3568.754556275184,-2342.005178568254
1087,-3424.0,-2417.300348124098,-2183.4204068022595,-2508.873822948662,-2371.6362855376847,-2147.958041618723
1088,230.0,-36.38351049947414,-75.94254098069632,-135.14981405342223,56.21768036670892,88.0937608702543
1089,-853.0,-1227.3150204528542,-1201.453317307908,-942.3884841537674,-943.8773844043803,-1979.4903731700374
1090,-1940.0,-1303.5387060650105,-1426.077668446208,-1264.0893076672442,-1692.4080531547852,-1711.4817518469686
1091,1158.0,-313.9983853968106,-283.57014598334536,-293.6830935162461,-118.08205747867942,-196.79095587413758
1092,582.0,-368.35299396519804,-401.01644817201486,-413.4317165681505,-241.70132665413075,-223.52042193347734
1093,-2824.0,-2370.3110445180246,-2363.9745800373707,-2407.7834469555087,-1888.557984563416,-1910.8124919686193
1094,-1278.0,-1442.5493524496237,-1425.949821303352,-1477.6286732309482,-1176.0644623407507,-1114.1631827648484
1095,620.0,1044.8754684694386,841.7966337311072,664.9005806874493,933.3623765785351,737.7789295221692
1096,-1180.0,-1140.2699418367356,-1104.6714524146328,-1456.1538204800122,-780.7690456929195,-110.77690992548196
1097,100.0,-1190.2460685551655,-1339.56778578792,-1166.5946109472452,-1223.5017675898966,-1668.9187466312637
1098,-4320.0,-4111.695429556894,-3670.8559764066604,-3536.2304106870824,-3200.9590909889957,-3398.3321388140193
1099,-925.0,-71.41407794215047,-81.98059286498847,-268.2505026918998,-384.5602147664067,-717.8901923208687
1100,-4442.0,-1264.9607703803576,-1251.3829293944937,-1138.944240253728,-1300.0710418192134,-1581.0894488538484
1101,-680.0,-1423.0798312798315,-1027.8641027961062,-1453.2730033289977,-908.9314196663904,-746.4507881290219
1102,-1800.0,-1935.0784717193292,-1945.9822901620223,-2208.549922123244,-2366.428035244728,-1720.4942378350179
1103,-90.0,-360.37509090909134,-598.8686129184362,-172.71601391527201,-592.6261077315039,-519.1643934628819
1104,-880.0,-1085.2920466606352,-1022.249661307997,-1021.8153745273844,-864.5430726663781,-423.7934420096544
1105,-1864.0,-3046.8525595238093,-2853.7512367091927,-2647.4559553597687,-2922.0947808050464,-3494.351122257166
1106,-470.0,-1023.9475456601581,-1053.7420866986504,-1086.1687552314493,-845.4083612574323,-1202.9788166074832
1107,0.0,1020.0439285714247,665.2015889381255,636.3902627723037,-149.49767762350984,-1140.8459429649065
1108,1060.0,1044.8754684694386,841.7966337311072,664.9005806874493,933.3623765785351,737.7789295221692
1109,-584.0,-518.9508506494485,-643.3292523063565,-685.608820856417,-840.7835911661277,-513.7069687191906
1110,-3474.0,-2459.98712057387,-2197.6303777077087,-2701.5825135413097,-1998.4597226419528,-2005.8321872580682
1111,30.0,-1082.6110110445115,-949.667269111259,-1198.859323775353,-1359.2143289435035,-594.5903407549786
1112,-1971.0,-951.02449590585,-967.8325219692442,-1062.2691060660773,-795.463875253924,-1073.697326865069
1113,2044.0,-99.79219364417804,-164.3224352402276,-223.8334912571272,16.296830916607178,285.78281960098866
1114,-3690.0,-3559.331708333335,-3386.4594681755198,-3108.5772405165217,-3101.7016539993383,-2938.8607833211363
1115,-2244.0,-2459.0321116106124,-2257.3529264190634,-2687.9572920096803,-2349.3050131330156,-1762.6911911438215
1116,115.0,-2621.419357142857,-2527.5008458570715,-2339.137544442114,-1696.420851587885,-2158.877513660395
1117,-1422.0,-730.1799362712436,-684.3582545825047,-675.5654230900145,-653.408977078232,-547.2456240070987
1118,-2466.0,-1375.4812527472532,-1392.8075989214026,-989.2998691203484,-1231.5545572599117,-1254.7722169008834
1119,640.0,-857.9677845760943,-716.6849096474925,-681.099205880214,-714.3563838161672,-269.99672805445334
